"global_order","draft_id","scenario_id","category","expected_min","expected_max","draft_text"
"032","ZH-GOOD-002","002","Good","70","84","啟航書院與明途基金將於新學年合辦課後STEM助學計劃，為深水埗區中一至中三學生提供120個名額。基金投入180萬元，支付課堂、教材、電腦借用及部分交通開支，參加者毋須另繳學費。

計劃10月開始，為期24周，主要於星期六上課。學生會學習機械人、編程、數據分析及解難方法，並製作與社區有關的科技項目，作品預計明年4月公開展出。校方安排30名教師、工程師及大專生協助，每組約四名學生。

申請期由8月4日至22日。學生須獲學校或社工推薦，並提交家庭經濟需要資料。甄選會重視學習動機，不會只看科技科目成績。表格可於學校網站下載或交往參與學校，交通津貼發放方法及成果展地點仍待確認。"
"033","ZH-GOOD-003","003","Good","70","84","語港智能（LinguaDock）推出人工智能客戶服務工具「粵聲通」，主要供香港零售、餐飲及服務業中小企使用。平台可處理廣東話、英語及中英夾雜的電話和文字查詢，企業亦可上載產品資料建立答案。遇上退款、投訴等較複雜個案時，系統會把對話轉交真人員工。

後台報表會顯示等候時間、熱門問題及轉接個案。公司表示，平台過去12個月在20間企業試用，平均處理時間縮短32%，分派正確率達91%。不過，有關結果來自測試企業，實際表現仍取決於資料完整程度及使用情況。

服務月費由1,280元起，10月10日開放登記，並提供14日試用。用戶可選擇把資料儲存在香港區域雲端及設定保留期，公司稱未經同意不會把企業內容用於訓練共用模型。9月底將舉行網上介紹會，參加連結稍後公布。"
"034","ZH-GOOD-004","004","Good","70","84","海景區文化協會將於11月14及15日，在海濱長廊及市民廣場舉行「海景週末文化墟」。活動每日由上午11時至晚上8時開放，免費入場，主辦方估計兩日約有12,000人次參與。

文化墟設80個攤位，售賣手作、舊物修復品、不同文化食品及青年創業產品。節目包括粵劇、學生樂隊、社區舞蹈、兒童故事劇場和環保工作坊。工作坊免費，部分場次須由10月26日起網上預約。飲品攤位使用可重用杯，先收取20元，交還杯具後退回。

活動期間，海濱路會分段封閉，海景站A出口約每20分鐘有一班接駁車。場地設無障礙入口。遇上大雨，部分節目會移至海景社區會堂，八號風球下活動取消。最新安排及完整節目次序會在社交平台公布。"
"035","ZH-GOOD-005","005","Good","70","84","綠峰專線小巴宣布，把88M青嶺邨至泊岸站的試辦期延長至12月31日，較原定9月底多三個月。全程車費維持6.5元，長者及學生3元優惠不變。營辦商希望藉延長期觀察非繁忙時段客量，再決定路線是否長期營運。

由10月2日起，路線增停青嶺市政大樓及東灣醫療中心。平日上午7時至9時30分、下午5時至8時，班次由每10分鐘一班加密至約每8分鐘一班，其餘時段維持約15分鐘一班，周末安排大致不變。新增站點預計令全程行車時間增加約四分鐘。

路線自7月試辦，首11周錄得約36,000人次，平均載客率68%，以青嶺邨開出的早上班次較多人乘搭。營辦商會以車內二維碼收集意見，年底整理客量及準時資料。新時間表和站位於9月26日起在站牌及網站公布。"
"036","ZH-GOOD-006","006","Good","70","84","鮮港超市將於10月1日起，在12間分店試行可重用餐盒計劃，為期六個月。顧客購買熟食、沙律或即製麵食時，可繳付20元按金轉用計劃餐盒。餐盒在30日內交回任何參與分店並完成掃描後，款項會退回八達通或原有電子付款帳戶。交還前須倒清食物，但毋須自行消毒。

合作機構循環盒社會每日收集餐盒，送往中央設施高溫清洗及檢查。未能繼續使用的餐盒會交回收商處理。顧客每次選用可重用餐盒，可另獲2元熟食優惠，優惠與20元按金分開計算。

參與分店遍及港九新界，名單將於9月20日在公司網站及應用程式公布。鮮港目標在半年內減少120,000個即棄餐盒，回收率達八成，並會定期公布使用量。試驗後，公司會按衞生、成本及顧客意見決定是否增加分店。各店退盒櫃位時間或有不同，完整安排稍後公布。"
"037","ZH-GOOD-007","007","Good","70","84","卓峰工業園計劃投資2,300萬元，在屯門園區八幢廠房天台安裝3,200塊太陽能板，總裝機容量為1.8兆瓦。項目預計每年生產190萬度電，可供應公共照明、升降機及管理設施約六成用電，並減少約720公噸碳排放。

日澄能源將由11月起分階段施工，預計明年5月完成，首兩幢大樓最快於1月供電。工程主要在天台及機電房進行，不會要求租戶停業。大型吊運多安排於星期日，受影響公司會提前七日收到通知。

園方已完成天台負重和消防通道評估，系統亦設遙距監察及自動斷電。電力會先供公共位置使用，餘電才輸入電網，收益用於其他節能項目。卓峰會每季公布發電資料，完工後交由獨立工程師驗收。實際吊運日期仍可能因天氣稍作調整，租戶須留意平台通知。"
"038","ZH-GOOD-008","008","Good","70","84","新界閱讀服務處將於9月7日起，安排三輛電動流動圖書車走訪元朗、北區及大埔18個站點，先試行六個月。各站每星期服務兩次，每次至少三小時，方便鄉郊居民、長者及兒童借閱。詳細停站時間會於8月24日在網上公布，並張貼於學校和屋邨。

三輛車合共備有4,500本中英文書籍，包括兒童書、小說、實用資訊和大字版讀物。會員可借還、續借或領取預約書籍。未入會的市民可帶同身份及住址資料免費登記。車上亦有平板電腦，職員會協助市民使用電子書和部分網上服務。

車輛設輪椅升降台、較低服務桌及助聽設備。服務處期望半年內錄得25,000人次到訪及借出40,000冊次，再按使用量檢討路線。八號風球及黑雨期間，部分班次可能取消，消息會經網站和電話熱線公布，熱線號碼隨時間表一併發布。"
"039","ZH-GOOD-009","009","Good","70","84","清感科技（AirSense）推出AirSense Mini室內空氣感應器，供住宅、小型辦公室及店舖使用。裝置每分鐘讀取PM2.5、二氧化碳、揮發性有機化合物、溫度及濕度，並以燈環顯示目前狀況。連接Wi-Fi後，用戶可在手機查看趨勢、接收通風提醒及下載30日紀錄。公司提醒，相關讀數不是醫療診斷或正式環境檢測。

產品售價899元，8月25日起接受預訂，9月15日在網店及15個零售點發售。一般用戶毋須月費即可使用基本功能。商戶若要同時管理最多十部裝置及下載分析報表，可選用每月98元服務。裝置以USB-C供電，附兩年保養，年度校準每次收費180元。

產品曾在50間餐廳及辦公室試用三個月，公司按意見調整提示設定。用戶可刪除雲端紀錄，或把資料只保留在手機。9月初會在九龍灣舉行周末示範，確實時段稍後開放預約。"
"040","ZH-GOOD-010","010","Good","70","84","經緯物流（Meridian Logistics）葵青配送中心新增的120,000平方呎倉區，將於10月2日投入運作，中心總面積增至420,000平方呎。貨板容量提升35%至58,000個板位，主要供電商、零售補貨及快速消費品客戶使用。第二期項目投資1.6億元，包括改建、自動分揀設備和倉庫管理系統。

新分揀線每小時最多處理9,000件包裹，以條碼核對目的地及重量，異常件交由人手檢查。現有客戶的存貨會於9月至11月分批搬入，公司稱會安排在出貨較少的時段進行，服務毋須暫停。新增110個職位中，約七成已完成招聘。

另有25,000平方呎預留作攝氏2至8度溫控倉，明年1月啟用，不計入10月新增的常溫容量。行政總裁何志朗表示，基本倉租暫時不變，不同客戶仍按儲量及服務議價。公司會在運作首季後公布部分營運指標，實際發布日期未定。"
"041","ZH-GOOD-011","011","Good","70","84","聲橋社區協會宣布，「流動聽力站」將於8月3日至11月28日巡迴九龍東12個屋苑，免費為60歲或以上居民提供聽力篩查。首站設於晴橋邨，各站逢星期一、三及六上午10時至下午4時服務，每日30個名額。居民可由7月20日起網上或電話預約，有餘額時亦接受即場登記。

註冊聽力學家會先查問病歷，再觀察耳道和進行純音測試，全程約25分鐘，完成後解釋初步結果。若發現聽力明顯下降，職員可在參加者同意後安排轉介。協會提醒，服務只屬篩查，不能代替醫生診斷。

計劃獲明音基金資助68萬元，目標服務1,080人，另會舉辦護耳講座。巡迴日期將上載至協會網站，講座日期則尚未列入這次公布。"
"042","ZH-GOOD-012","012","Good","70","84","翠庭苑將由8月10日起，分階段更新三座樓宇共六部升降機，工程預計12月18日完成。項目費用1,260萬元，由屋苑維修儲備支付，內容包括更換摩打、控制板、門感應器及緊急通訊裝置，機廂亦會換上較省電的照明。

每部升降機預計停用約三星期，承辦商會保留同座另一部升降機運作，並在完成檢驗後才恢復服務。首部停用的是一座東面升降機。一般工程於星期一至六上午9時至下午6時進行，較嘈雜工序會縮短施工時段，以減少滋擾。

安居物業會為行動不便住戶提供須預約的電動上落樓梯機及樓層陪同服務。每周進度會在大堂及屋苑應用程式公布，管理處亦設24小時熱線。業主委員會表示，工程已預留緩衝時間，若零件運送影響進度，會提早通知居民。"
"043","ZH-GOOD-013","013","Good","70","84","海織酒店位於西九龍的新翼「織港館」將於9月15日開幕，客房由8月1日起接受預訂。新翼由一座1958年紡織貨倉改建，工程歷時三年，投資1.8億元，保留紅磚牆、鋸齒形屋頂及部分舊路軌。

館內設48間客房、餐廳和免費開放的小型展廊。首展包括昔日工人及居民借出的72件工具、布辦和訪談資料。酒店邀請本地設計師及工藝單位製作部分家具，大樓亦已加固並改善無障礙設施。

項目新增20個全職職位，酒店並會與城織學院每月合辦兩次廣東話導賞。酒店表示，工程已完成安全和牌照檢查，旅遊巴進入接送區前須預約。開幕首月客房收入的5%會用於展品保育及整理口述歷史，實際款項年底公布。"
"044","ZH-GOOD-014","014","Good","70","84","浪升體育基金將於10月3及4日，在將軍澳啟航運動場舉行青年足球盃，邀請16支學校及社區U15隊伍參賽，涉及約240名男女球員。首日為分組賽，次日舉行淘汰賽及決賽。每隊可報15人，球員須於2011年1月1日或之後出生，並提交家長同意書。

報名期由7月20日至8月14日，參賽費全免。若申請超額，主辦方會參考隊伍所在地區及男女比例甄選。兩日比賽均由上午9時至下午6時進行，公眾可免費入場，現場設飲水、急救及無障礙觀賽位置。教練亦可參加急救及公平競技工作坊。

冠軍隊可獲3萬元器材資助，用於青少年訓練。若天氣不適合比賽，賽事會改於10月10及11日舉行，主辦方將在早上經網站及短訊通知。"
"045","ZH-GOOD-015","015","Good","70","84","北角城市記憶館將於8月20日啟用「北角生活數碼檔案」，供公眾免費瀏覽8,400項1945年至2000年間的相片、地圖、單據、錄音及口述歷史。這項18個月計劃獲遠帆文化基金資助320萬元，資料來自420名居民和昔日商戶。

平台提供繁體中文及英文介面，可按年份、街道或主題搜尋。部分已獲授權的高解像檔案可供非商業下載，涉及版權或私隱的項目只展示節錄。館方表示，研究員會核對資料來源，未能確認的日期亦會標示，使用者可提交更正。

平台推出當日將舉辦兩場工作坊，內容包括保存家庭照片及訪問長者，每場40人，8月1日起網上登記。館方不會公開資料提供者的住址和電話。明年初亦計劃增加工業及渡海交通專題，新增項目數目尚未公布。"
"046","ZH-GOOD-016","016","Good","70","84","金穗烘焙將由9月1日起，在18間分店為120款麵包、蛋糕及小食採用新的致敏原標籤。包裝和貨架牌會以圖示標明麩質穀物、奶、蛋、花生、木本堅果、大豆、芝麻及亞硫酸鹽。顧客亦可掃描二維碼查看完整配料和更新日期。

公司用九個月整理配方，並邀請獨立食物安全顧問覆核。中央工場和分店共286名員工會在8月底前接受培訓。金穗提醒，大部分產品在共用工場及焗爐生產，即使沒有直接加入某項致敏成分，仍可能有交叉接觸風險，嚴重過敏人士應先向職員查詢。

配方改動後，網上資料會先更新，實體標籤則在下一批產品更換。公司在首三個月每周抽查，顧客可透過熱線報告錯漏。經核實有問題的產品會先暫停出售，再作更正。"
"047","ZH-GOOD-017","017","Good","70","84","同心信貸合作社與東岸商戶聯盟將於8月26日下午2時至5時30分，在觀塘創業匯中心舉行免費現金流工作坊，主要供僱員不多於20人的小企業參加。活動設80個名額，以廣東話授課。

會計師林佩珊及合作社風險管理主管周永康會講解13星期現金流預測、收款管理、貸款成本及常見付款詐騙。參加者使用虛構店舖資料練習，毋須提交公司銀行或客戶資料。場地設輪椅通道和即時字幕，有需要人士可在報名表提出。

網上報名期由7月22日至8月19日，每間企業最多兩人。若申請超額，小企業獲優先取錄，結果以電郵通知。主辦方表示不會在活動中推銷貸款，課後一星期內會上載講義和試算表，未獲名額者亦可免費下載。"
"048","ZH-GOOD-018","018","Good","70","84","城南工程處將於8月17日至11月6日，維修連接河畔道及港盛商場的河閘行人天橋，工程費用840萬元。項目包括重鋪橋面防水層、更換伸縮接縫、為鋼架翻新防銹塗層，以及換上LED照明。

日間工程會分段進行，並保留最少1.5米闊通道。逢星期一至四晚上11時至翌晨5時，大型物料運送期間，天橋須全段關閉。9月12至13日及10月17至18日兩個周末亦會全日封橋。市民可改用河畔道地面燈號過路處，路程增加約280米，替代路線適合輪椅及嬰兒車。

工程處會設指示牌，繁忙時段安排人員協助，並使用隔音屏減少噪音。如惡劣天氣或檢測令日期有變，當局會在現場和網站預早公布，緊急改動另經商場廣播通知。"
"049","ZH-GOOD-019","019","Good","70","84","民生設施署將由9月7日至明年2月28日，在和景街市試行「市集通」免費Wi-Fi。濕貨區、熟食中心及公共座位共設36個接達點，每次連線可使用60分鐘，限時後可再次連接，不設每日上限。每部裝置下載速度限制為20Mbps，以免繁忙時段由少數使用者佔用網絡。

市民選擇MarketLink-Free並同意條款即可上網，毋須登記姓名、電話或電郵。系統只記錄技術識別碼、連線時間及流量，供保安和維修使用，不會儲存瀏覽內容。資料加密保存30日。網絡沒有商業廣告，並會封鎖已知惡意網站。處理付款等敏感資料時，市民仍應使用可信任網絡。

計劃獲190萬元資助，首兩周逢星期一及三設支援站協助長者。署方會在六個月後評估覆蓋、速度及用戶意見，再決定是否延續服務。"
"050","ZH-GOOD-020","020","Good","70","84","電灣能源在東臨工業區興建的VoltBay充電樞紐，將於10月12日啟用，場站每日24小時開放，共設24個車位。當中16個為最高120kW直流快充位，另外8個提供22kW交流充電，兩個加闊車位配有較低的操作屏。

直流充電每度電收費3.2元，交流為2.4元。充電完成後有15分鐘離場時間，之後每分鐘收取1元佔位費。車主可用應用程式預約30分鐘到場時段，亦可即場以感應式信用卡付款，毋須預先入會。

項目投資4,800萬元，車棚太陽能板預計供應全年約12%用電，電池系統則在繁忙時段調節負荷。職員由上午7時至晚上11時在場，深夜可經對講機聯絡支援中心。開幕首星期充電費八折，佔位費照常，運作數據其後按月公布。"
"051","ZH-GOOD-021","021","Good","70","84","東港大學發表城市熱島研究。團隊由去年5月至今年4月，在港灣東等六區設置120個感應器，並配合測量車及衛星影像，了解不同地點的氣溫差異。

研究顯示，下午3時至5時最炎熱。樓宇密集而樹蔭較少的商業地段，平均較海旁及綠化地帶高2.8度，個別沒有遮蔭的路口相差4.1度。研究人員建議，先在巴士站和長者設施附近增加樹蔭及飲水點，公營建築亦可試用淺色屋頂。

校方已公開研究數據，並會於8月至10月在六區諮詢居民，以選定首批改善位置。規劃部門及社區團體均可使用同一批資料，進一步找出炎熱地點。"
"052","ZH-GOOD-022","022","Good","70","84","安步社區服務社與城安消防協會將於8月至12月，在20個公共屋邨舉辦60場免費防火工作坊，預計有3,000個家庭參與。

課程涵蓋濃煙逃生、火警鐘和滅火氈使用、鋰電池充電，以及家中長者或行動不便人士的撤離安排。消防工程人員與社工會帶領演練，參加者可取得多種語言的家居檢查表。另有300戶獨居長者可預約上門風險評估，但服務不會取代法定消防檢查。

計劃由7月22日起接受網上或電話報名，查詢可致電3108 6620。主辦機構會跟進住戶的改善情況及整體成效，結果預計明年初公布。各屋邨場次須按報名資料查閱。"
"053","ZH-GOOD-023","023","Good","70","84","環織資源將於8月1日起，在8個商場及12個屋苑設置40個紡織品回收箱。回收箱接收已洗淨和乾爽的衣物、床單、毛巾及布袋，鞋履、濕衣、地氈和受化學品污染的布料不收。

物料每星期送往新田分揀，可再穿的衣物交予三間社福機構，破損布料則按纖維成分再製成隔音棉或再生紗。箱上的二維碼可供使用者查看收運日期及批次去向。

公司目標首年回收300公噸紡織品，並會每季公布收集、重用、再造及未能處理的數量。居民毋須付費，各地點採用同一套接收守則，方便市民了解哪些物品可以回收。"
"054","ZH-GOOD-024","024","Good","70","84","匠途協會與18間中小企合辦一年制手藝學徒計劃，為18至30歲青年提供60個名額，培訓範疇包括木工、金工、霓虹招牌修復及舞台道具。課程10月6日開始，學員每月可獲15,000元培訓津貼。

學員大部分時間在企業跟隨師傅實習，其餘課堂學習安全、繪圖及物料管理。完成指定時數和作品評核後，可取得業界證書。表現合格者會獲合作企業安排一次職位面試，但面試不等同獲聘。

申請期為8月1日至15日，毋須相關學歷或經驗，入圍者仍須參加能力體驗和面談。每名學員均有師傅及就業顧問跟進，學習和求職階段都有人提供協助。"
"055","ZH-GOOD-025","025","Good","70","84","迅達購將於8月5日起，把即日送貨服務由六區擴展至十區，新增北嶺、河畔、新橋及海榮。顧客在下午2時前完成付款，可選擇晚上6時至10時收貨。運費38元，購物滿500元免運費。

服務適用於約12,000款標有「即日達」的商品，不包括冷藏食品、大型傢俬、預訂貨品及跨境商品。公司增設三個配送站及24輛電動貨車，預計每日最多處理6,500張即日訂單。地址是否符合資格，須在結帳頁確認。

八號風球、黑雨或封路期間，服務會暫停，顧客可改期或取回運費。公司將於服務運作三個月後公布準時及投訴數字，再檢視配送表現。"
"056","ZH-GOOD-026","026","Good","70","84","銀匙社企與樂齡同行基金將於9月起，在港灣東、北嶺、河畔及新橋試行長者送餐計劃。半年內會服務500名經評估的低收入獨居或雙老家庭長者，逢星期一至五每人獲送一份午餐。每份收費10元，不另收送餐費。

12間持牌餐廳會按營養師餐單，供應普通餐、軟餐及糖尿病友善餐。配送員平日上午11時至下午1時上門，若長者連續沒有應門，便會聯絡已登記的照顧者或社工。

計劃8月10日起接受社福機構、醫療人員或屋邨辦事處轉介，申請人須年滿65歲。基金投入420萬元，其後會根據送達率、滿意度及膳食意見評估成效。"
"057","ZH-GOOD-027","027","Good","70","84","星灣文化事務處將於8月21日至9月6日，逢星期五至日在星灣海濱長廊舉行光影匯。每晚7時30分及8時30分各有一場18分鐘表演，免費入場。節目以投影、激光及音樂講述港口發展，沿途另展出八組藝術家與學生作品。

每場最多容納4,000人，毋須預約，額滿便暫停進場。活動日下午5時起，海濱東段改為單向步行，單車徑暫停開放。星期六首場設粵語口述影像，無障礙區可預先登記。

三號風球或紅、黑雨警告下，當晚節目取消。主辦方建議市民乘港鐵前往，附近不設活動專用泊車位，使用公共交通會較方便。"
"058","ZH-GOOD-028","028","Good","70","84","新域製造投資1.2億元，在宏橋工業園興建機械人生產線，預計11月完成驗收及投產，主要製造家居能源感應器。

生產線設38台機械人，處理電路板裝嵌、外殼鎖固、視覺檢測及包裝。公司估計，月產量可由25萬件增至40萬件，瑕疵率則由1.7%降至約1.1%。現有140名員工會接受至少80小時培訓，轉做設備監察、保養及品質工作。公司表示，不會因這次自動化計劃裁員。

新線七成電力來自認證可再生能源，首批產品預計12月付運。公司會在運作六個月後公布能源及產能數據，再交代實際產量。"
"059","ZH-GOOD-029","029","Good","70","84","守線科技協會將於8月1日起營運24小時網絡事故熱線3188 7711，協助僱員少於100人的本港中小企處理勒索軟件、釣魚電郵、帳戶被盜及懷疑資料外洩。

12名分析員輪班提供初步指引，包括隔離受影響裝置、保存紀錄和重設權限。每宗個案首兩小時遙距協助免費。若需到場鑑證、系統復修或法律意見，服務會先報價，再由企業決定。企業亦可使用網上加密表格求助。

個案紀錄一般在結案90日後刪除，只有企業同意或法律規定時，協會才會向有關機構披露資料。熱線獲基金資助兩年，首季目標處理600宗查詢。涉及人身安全的緊急情況，仍須致電999。"
"060","ZH-GOOD-030","030","Good","70","84","善港基金公布6月水災援助基金首份帳目。截至7月15日，基金收到2,860萬元，已使用2,140萬元，餘下720萬元用於第二階段家居及小商戶復修，申請期至8月31日。

已使用款項中，1,200萬元向港灣東、河畔及新橋1,200戶家庭發放，每戶一萬元。另有650萬元維修13個社區服務設施，240萬元購買清潔用品、臨時床具及支付運輸費，行政開支則為50萬元。

獨立會計師已核對銀行紀錄及抽樣單據，沒有發現未獲批准的支出。網站不公開受助者姓名，但提供按地區及用途整理的交易資料。基金會在9月底再發布報告，並繼續更新帳目。"
"061","ZH-NORMAL-001","001","Normal","50","69","港灣包裝先公布9月底會辦招聘活動，未來一年打算增聘數十人，同時荃灣柴灣角廠房也要擴建。公司會投資6,800萬元，增加兩條紙餐盒生產線，原因是外賣包裝需求上升，完成後產量預計多四成。

工程10月開始，明年3月試產，5月正式運作。施工會分開進行，所以送貨維持原來安排。新線採用水性塗層和循環用水，排放希望可以減少。附近商戶日後可查詢噪音和交通問題，不過擴建面積及查詢方法沒有一同公布，安排仍要再等資料。"
"062","ZH-NORMAL-002","002","Normal","50","69","啟航書院會在8月先收申請，對象是深水埗中一至中三學生，申請人要由學校或社工推薦，也要提交家庭資料。明途基金撥款支持計劃，提供120個名額，學生不用交學費，電腦和交通方面亦有部分幫助。

課程10月起逢星期六上課，大約半年，內容有機械人、編程及數據，最後要做一個社區科技作品，明年再展示。導師由教師、工程師和大專生擔任，每組有幾名學生。校方說甄選不是只看成績，學習動機也重要，表格可在網上取得或經學校遞交。"
"063","ZH-NORMAL-003","003","Normal","50","69","語港智能會在9月底先做網上示範，10月起讓企業登記「粵聲通」，月費由1,280元起，另有短期試用。這個人工智能平台給零售、餐飲和服務中小企使用，廣東話、英文電話及文字查詢都可以處理，商戶要先把產品資料放入系統。

退款和投訴會轉真人，信心不足的回答亦由系統分流。公司找過一些店舖試用一年，處理時間減少約三成，分派正確率有九成多。資料可放在香港雲端，企業決定保存多久。後台會顯示輪候及熱門問題，幾種功能集中在同一個畫面，使用上大致可以理解。"
"064","ZH-NORMAL-004","004","Normal","50","69","海景海濱11月中會舉行兩日文化墟，每日由上午11時至晚上8時，免費入場。文化協會估計約有一萬人到場。場內設數十個手作、食品及青年產品攤位，亦有粵劇和學生樂隊表演。

部分工作坊要到10月底網上預約。飲品杯先付20元，交還後退款。活動當日海濱路由早上起分段封閉，海景站約每20分鐘有接駁車。大雨時部分節目移到社區會堂，八號風球則取消。場地有無障礙通道，但入口位置到場才較清楚，節目改動也由主辦方再更新。"
"065","ZH-NORMAL-005","005","Normal","50","69","綠峰表示，88M青嶺邨至泊岸站小巴會延長試行，原本秋天停止的安排暫時不實行。早上班次較多人乘搭，但營辦商仍想觀察其他時段，路線會否長期保留還未決定。

秋天起，小巴會增停市政大樓和一個醫療地點，繁忙時間班次會密一些，加站後全程也會較長。周末服務維持原來安排，繁忙時間的實際班次要查看新時間表。公司年底再提交乘客資料，站牌稍後更新。對平日趕車的乘客來說，仍要重新預留時間。"
"066","ZH-NORMAL-006","006","Normal","50","69","鮮港將在部分分店試用可重用餐盒，計劃於秋天開始，參與分店名單稍後才在網上公布。顧客買熟食時可先付按金取盒，之後交回參與分店，款項以電子方式退還。期限和可否跨店交還，要在結帳資料再看清楚。

使用餐盒另有小額優惠，按金和減價會一加一減地計算。交回前要倒走食物，其後由合作機構處理，顧客在家不用做太多。公司想藉試驗減少即棄餐盒，完結後再決定是否擴大。沙律及麵食有沒有餐盒，仍要按各分店供應。"
"067","ZH-NORMAL-007","007","Normal","50","69","卓峰工業園預計明年1月先有兩幢廠房使用太陽能，整項工程由11月分階段展開，到5月才完成。園內八幢廠房天台會安裝3,200塊太陽能板，投資2,300萬元，估計可供公共照明和升降機約六成用電，但實際仍要等運作後才知道。

設備吊運多在星期日進行，租戶可照常營業，收到通知後要避開相關位置。天台已做負重及消防評估，電力先供公共地方，餘下才輸入電網。園方會公布發電數字，完工後找工程師驗收，減排估算約為七百多公噸。"
"068","ZH-NORMAL-008","008","Normal","50","69","新界閱讀服務處將於秋天試行流動圖書車，先到元朗和其他新界地區，讓偏遠居民在指定日子借書。站點時間要到8月尾才張貼，每處一星期到訪數次，停留多久則不完全一樣。

車上有中英文書，包括兒童讀物和大字版書籍。會員可借還書，未入會居民要帶資料到場辦理，再由職員查看。車內亦有平板電腦，職員會協助使用電子書，輪椅上落也有設備。打風或大雨時班次可能改動，消息會放上網站。服務試行一段時間後再看哪些站較多人，路線未必維持原樣。"
"069","ZH-NORMAL-009","009","Normal","50","69","清感科技將於秋天推出AirSense Mini，並會先在九龍灣示範。產品供住宅及小店查看室內空氣，機身燈色會隨狀況轉變，也量度粉塵、氣體、溫度和濕度。連接網絡後，用戶要在手機內再找不同讀數和通風提示。

用戶可查看一段時間的紀錄，亦可刪除雲端資料。產品售價數百元，家庭基本功能不另收月費，商戶同時查看多部裝置則要付服務費。公司曾在一些餐廳試用，之後調整提示。產品只提供環境資料，保養和校準分開處理，預訂與正式發售也相隔一段時間。"
"070","ZH-NORMAL-010","010","Normal","50","69","經緯物流先提到新增職位，葵青配送中心第二期則於10月初啟用，目前大部分人手已經聘請。工程投資1.6億元，增加12萬平方呎，令中心總面積達42萬平方呎。

新倉主要存放電商和零售貨物，板位增加約三成，分揀機每小時處理數千件包裹，條碼有問題才交人手查看。現有客戶的貨物由9月至11月分批搬遷，公司稱服務毋須停止。另一個溫控區明年才開放，不計入這次常溫容量。基本倉租暫時不變，個別價格仍各自商議，首季後才再看整體表現。"
"071","ZH-NORMAL-011","011","Normal","50","69","聲橋把護耳講座也放入計劃，居民要再上網查看日期及巡迴資料。計劃由8月3日至11月28日進行，隔音車先到晴橋邨，之後走訪九龍東其他屋苑，合共12個。60歲以上居民可免費參加，每日30個名額，7月20日起經電話或網站報名，現場有餘額也會接收。

檢查約25分鐘，先問病歷及用藥，再觀察耳道和播放聲音測試。職員完成後解釋初步結果，但不等同醫生診斷。有問題的人會安排轉介，結果說完後再由另一邊跟進。計劃預計服務1,080人，由明音基金撥款68萬元。"
"072","ZH-NORMAL-012","012","Normal","50","69","行動不便住戶可先聯絡管理處，預約樓梯機或職員陪同上落，再等候安排。翠庭苑三座共六部升降機，工程由8月10日做到12月18日，每次停用一部，同座另一部仍然運作。首部是一座東面升降機，每部大約停三星期。

工程費1,260萬元，由維修儲備支付，會更換摩打、控制板、門感應器和部分照明。施工由平日至星期六早上進行到傍晚，鑽鑿則縮短時段，居民要留意不同時間。進度會張貼在大堂及手機程式，零件如有延誤，管理處再另行通知。"
"073","ZH-NORMAL-013","013","Normal","50","69","開幕首月會抽出客房收入5%保育展品，而客房由8月1日起先接受預訂。織港館要到9月15日才在西九龍開幕，它由一座1958年紡織貨倉改建，工程做了三年，紅磚外牆和舊屋頂保留下來。

館內有48間客房、餐廳及免費展廊。展廊放置工人和居民借出的工具、布辦及訪問資料，酒店亦說每月會有廣東話導賞。旅遊巴要預約才可進入接送區，項目新增約20個職位。客房、展覽及交通幾項安排一起公布，資料算是集中但次序有些分散。"
"074","ZH-NORMAL-014","014","Normal","50","69","浪升足球盃冠軍可獲3萬元器材資助，而參賽隊伍毋須付費。賽事於10月3及4日在將軍澳啟航運動場舉行，對象是U15學校和社區隊，共16隊，每隊最多15名球員。

首日踢分組賽，次日由八強一路進行至決賽。隊伍會按地區和男女比例甄選，報名期由7月20日至8月14日，球員須於2011年1月1日或之後出生。觀眾免費入場，現場有飲水和急救設施。若天氣不適合，賽事改至10月10及11日，當日早上再經網站或短訊通知。"
"075","ZH-NORMAL-015","015","Normal","50","69","兩場工作坊由8月1日起接受報名，每場40人，不過活動要到平台推出當日下午才舉行。北角城市記憶館將於8月20日上載首批8,400項舊資料，年代由1945年至2000年，包括相片、地圖、單據及口述訪問，平台免費並設中英文介面。

資料由420名居民和商戶借出或捐贈，整理工作用了18個月，獲基金320萬元資助。涉及版權或私隱的項目只展示節錄，取得授權的才可下載高解像版本。研究員核對後，市民仍可提交證據更正。平台明年還會加入工業和渡海交通內容。"
"076","ZH-NORMAL-016","016","Normal","50","69","金穗在首三個月會每星期抽查標籤，發現錯漏的產品先停售。新標示9月1日起在18間店使用，涉及約120款麵包、蛋糕和小食。貨架以圖示列出奶、蛋、花生等成分，完整材料則要用手機掃碼查看。

由於工場共用不少焗爐，即使產品沒有加入某種材料，製作時仍可能接觸。嚴重過敏顧客最好自行向店員查詢。公司表示，之前已盤點九個月，員工也接受培訓。配方改動時會先更新網頁，實體標籤到下一批才更換，前後可能有一段時間不完全相同。"
