global_order,draft_id,scenario_id,category,expected_min,expected_max,repeat_number,actual_overall_score,factual_completeness_score,structure_score,clarity_score,language_quality_score,professionalism_score,attribution_score,weighted_score,applied_score_cap,in_expected_range,distance_from_expected_range,distance_below_expected_range,distance_above_expected_range,predicted_category,category_correct,readiness_band,decision,pass_score,test_status,error_type,error_code,error_message,retry_count,response_time_ms,model_name,test_timestamp,http_status,draft_sha256,reviewer_sha256
063,ZH-NORMAL-003,003,Normal,50,69,1,59,80,40,55,80,65,65,65,59,Yes,0,0,0,Normal,Yes,WEAK,REWRITE_REQUIRED,80,Success,,,,0,70962,deepseek-v4-pro,2026-07-28T03:56:43.020Z,200,304606d7535754e41ad2a945dcee5054d6012c0d0eeeed97b19f080c1e247cb8,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
064,ZH-NORMAL-004,004,Normal,50,69,1,56,55,40,50,62,70,65,56,59,Yes,0,0,0,Normal,Yes,WEAK,REWRITE_REQUIRED,80,Success,,,,0,60558,deepseek-v4-pro,2026-07-28T03:57:43.578Z,200,4ae9d43d136fcf8b96df144735231be77af75baa7b295d598751243363804215,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
065,ZH-NORMAL-005,005,Normal,50,69,1,57,75,35,45,55,60,70,57,59,Yes,0,0,0,Normal,Yes,WEAK,REWRITE_REQUIRED,80,Success,,,,0,78786,deepseek-v4-pro,2026-07-28T03:59:02.368Z,200,366a4fc0b892a28a8d9b270d4932ffa35174a2b4a4e50dd7df3ab63392e9ff73,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
066,ZH-NORMAL-006,006,Normal,50,69,1,40,45,25,50,40,45,35,40,59,No,10,10,0,Bad,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,60346,deepseek-v4-pro,2026-07-28T04:00:02.716Z,200,ee9860987bf375140553de4f6fd147456c6455a9539a97ddae6b2b475b071590,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
067,ZH-NORMAL-007,007,Normal,50,69,1,53,55,45,55,50,50,65,53,59,Yes,0,0,0,Normal,Yes,WEAK,REWRITE_REQUIRED,80,Success,,,,0,69059,deepseek-v4-pro,2026-07-28T04:01:11.776Z,200,a71d552f5f6ec288256a68a67df2cc9232fcd806f756a46256b340001cdfa85e,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
068,ZH-NORMAL-008,008,Normal,50,69,1,50,45,35,45,68,59,55,50,59,Yes,0,0,0,Normal,Yes,WEAK,REWRITE_REQUIRED,80,Success,,,,0,81243,deepseek-v4-pro,2026-07-28T04:02:33.020Z,200,d69c8c504f094eb15a108c55d1f793527ae0ba0c912fe781d8839716d9d0a6ad,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
069,ZH-NORMAL-009,009,Normal,50,69,1,44,55,30,40,50,40,50,44,59,No,6,6,0,Bad,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,69349,deepseek-v4-pro,2026-07-28T04:03:42.375Z,200,f687d50f40ecaabbca6b609b84d2ce731b7855ec0bd65c0eb69e451b54a11a28,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
070,ZH-NORMAL-010,010,Normal,50,69,1,46,50,40,45,50,50,40,46,59,No,4,4,0,Bad,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,43122,deepseek-v4-pro,2026-07-28T04:04:25.500Z,200,da7209bc1f83660bf5937eb148d0bf4cb05c2eac1945f491a78ba394d1331018,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
071,ZH-NORMAL-011,011,Normal,50,69,1,42,40,30,45,55,45,40,42,59,No,8,8,0,Bad,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,44102,deepseek-v4-pro,2026-07-28T04:05:09.606Z,200,32e042dec1b7de4eaa4795b79b0e75b1722ede68d060e174f2e8cd3fbc5d1cd0,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
072,ZH-NORMAL-012,012,Normal,50,69,1,44,45,35,45,55,45,35,44,59,No,6,6,0,Bad,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,73705,deepseek-v4-pro,2026-07-28T04:06:23.313Z,200,1f910f94681d72fb9163a659a9713bf8c62796d9db0f96a460080ebae0fc86d4,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
073,ZH-NORMAL-013,013,Normal,50,69,1,45,52,38,48,45,40,42,45,59,No,5,5,0,Bad,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,57757,deepseek-v4-pro,2026-07-28T04:07:21.072Z,200,04e97220d1bf689e20a8bdba6cf93a7b5a4880df40fb969d55c4f3331b1df92d,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
074,ZH-NORMAL-014,014,Normal,50,69,1,43,45,30,45,55,40,45,43,59,No,7,7,0,Bad,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,54536,deepseek-v4-pro,2026-07-28T04:08:15.609Z,200,5c8f4f2db2b18022f3fdf89591dfc9f46b42fe17e8abb10b474f181d5ee44ffd,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
075,ZH-NORMAL-015,015,Normal,50,69,1,54,58,40,55,60,58,55,54,59,Yes,0,0,0,Normal,Yes,WEAK,REWRITE_REQUIRED,80,Success,,,,0,64482,deepseek-v4-pro,2026-07-28T04:09:20.092Z,200,92186082066c162132281a7699df6a358bed23e2ead0d35006765a231ea3772c,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
076,ZH-NORMAL-016,016,Normal,50,69,1,43,45,30,40,50,45,50,43,59,No,7,7,0,Bad,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,51472,deepseek-v4-pro,2026-07-28T04:10:11.569Z,200,d234d01a05bb985ff1e9ec73baf50ab27feb6bc6340d65d17c27be1b0744f7f3,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
077,ZH-NORMAL-017,017,Normal,50,69,1,47,55,35,50,40,45,60,47,59,No,3,3,0,Bad,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,39837,deepseek-v4-pro,2026-07-28T04:10:51.409Z,200,124b6db6579611e22ee8b4b16f49409b3b6d9151f9bc960d8345a28dbdc4db53,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
078,ZH-NORMAL-018,018,Normal,50,69,1,56,70,45,50,45,60,65,56,59,Yes,0,0,0,Normal,Yes,WEAK,REWRITE_REQUIRED,80,Success,,,,0,64759,deepseek-v4-pro,2026-07-28T04:11:56.170Z,200,04721eb7fa5ee90a61310fe923558cbe09861c6702cf844c4b2a91321ffc7aea,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
079,ZH-NORMAL-019,019,Normal,50,69,1,31,40,20,30,25,30,40,31,59,No,19,19,0,Bad,No,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,58709,deepseek-v4-pro,2026-07-28T04:12:54.882Z,200,c378310661f8ffbced5d684d06c1407238ef6e307e4836784cce3cab793141cb,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
080,ZH-NORMAL-020,020,Normal,50,69,1,46,70,35,35,35,40,45,46,59,No,4,4,0,Bad,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,75443,deepseek-v4-pro,2026-07-28T04:14:10.326Z,200,4adcc1834e9dc4b340f68b55429d4d3112b4ce37772bd44a5ebd1a740f95c30f,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
081,ZH-NORMAL-021,021,Normal,50,69,1,37,48,25,40,35,30,40,37,59,No,13,13,0,Bad,No,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,51204,deepseek-v4-pro,2026-07-28T04:15:01.538Z,200,1f1002c53a86cc371844da689c0198c3037885c1beda92a22d652ed734a8ee89,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
082,ZH-NORMAL-022,022,Normal,50,69,1,44,45,30,45,60,45,45,44,59,No,6,6,0,Bad,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,54592,deepseek-v4-pro,2026-07-28T04:15:56.132Z,200,8301a4d5f8562d8232f3162e9b896fb5b6fe2e5badf9f3a05f8bc44ffb199779,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
083,ZH-NORMAL-023,023,Normal,50,69,1,39,45,30,35,40,35,55,39,59,No,11,11,0,Bad,No,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,69147,deepseek-v4-pro,2026-07-28T04:17:05.284Z,200,fba64822664f4dcac1cb1d4cbd7d00d2bbf1cf52e8951258d7df8170961cf070,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
084,ZH-NORMAL-024,024,Normal,50,69,1,48,55,35,45,55,45,50,48,59,No,2,2,0,Bad,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,68396,deepseek-v4-pro,2026-07-28T04:18:13.683Z,200,b9db2144d49f6f31d68f38af14cf9744aea849ada92e2d7f4422bb26c8ea2295,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
085,ZH-NORMAL-025,025,Normal,50,69,1,45,50,35,45,55,40,40,45,59,No,5,5,0,Bad,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,61010,deepseek-v4-pro,2026-07-28T04:19:14.694Z,200,9552652a18c9342a1011ef85fe6055e9d2ea18751ac34ff1af1323ffe32143e4,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
086,ZH-NORMAL-026,026,Normal,50,69,1,45,45,35,50,40,50,60,45,59,No,5,5,0,Bad,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,43943,deepseek-v4-pro,2026-07-28T04:19:58.641Z,200,842d2d02a1128b36eb04944dcbb368661f59d08e35806e7dd5ffbe1db02765f9,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
087,ZH-NORMAL-027,027,Normal,50,69,1,52,55,45,55,50,50,55,52,59,Yes,0,0,0,Normal,Yes,WEAK,REWRITE_REQUIRED,80,Success,,,,0,62095,deepseek-v4-pro,2026-07-28T04:21:00.745Z,200,e5e32cd1f393e3995c5d4cfe4bf93660acfe88c1c5777d8f355014b99f288a38,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
088,ZH-NORMAL-028,028,Normal,50,69,1,41,45,35,50,40,40,30,41,59,No,9,9,0,Bad,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,71851,deepseek-v4-pro,2026-07-28T04:22:12.599Z,200,3dbb6b73b3b09f352eef0d0c0579a30be9f9d4de127d085eb04b4be07c05f0fa,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
089,ZH-NORMAL-029,029,Normal,50,69,1,45,55,30,40,40,40,70,45,59,No,5,5,0,Bad,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,51712,deepseek-v4-pro,2026-07-28T04:23:04.312Z,200,411ffbdb9821670faf770b29c2973c84d8a8caadaa036602de2fd34c1ecf8fd0,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
090,ZH-NORMAL-030,030,Normal,50,69,1,36,45,30,35,40,35,25,36,59,No,14,14,0,Bad,No,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,70627,deepseek-v4-pro,2026-07-28T04:24:14.943Z,200,cfcd4e59492a8ca81e25cf563c4a5f1d06416af5057a6810a3ebc97f54c90de1,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
091,ZH-BAD-001,001,Bad,30,49,1,59,55,65,65,70,55,60,61,59,No,10,0,10,Normal,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,65617,deepseek-v4-pro,2026-07-28T03:54:29.960Z,200,12caffe124660944b5c98c005a2e5e79dfd729b430f1adfe993ef9475a332623,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
092,ZH-BAD-002,002,Bad,30,49,1,50,54,30,45,78,35,68,50,59,No,1,0,1,Normal,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,59034,deepseek-v4-pro,2026-07-28T03:55:28.996Z,200,98451e3d213e19480d31d43f6efeabe87b7687621017ea785d944bf20d1da1f4,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
093,ZH-BAD-003,003,Bad,30,49,1,58,55,40,65,90,59,40,58,59,No,9,0,9,Normal,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,44762,deepseek-v4-pro,2026-07-28T03:56:13.760Z,200,6f7ad7ac51197f8a1f0219e55200ab41d6cdcdbe3502bfab4455353fde497a6e,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
094,ZH-BAD-004,004,Bad,30,49,1,49,48,35,55,45,62,55,49,59,Yes,0,0,0,Bad,Yes,WEAK,REWRITE_REQUIRED,80,Success,,,,0,56483,deepseek-v4-pro,2026-07-28T03:57:10.244Z,200,0ef759db28f9199140ad6105fc9d6e371100f8c1b9efd8d09b9063160bc3bf65,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
095,ZH-BAD-005,005,Bad,30,49,1,41,45,30,40,50,45,35,41,59,Yes,0,0,0,Bad,Yes,WEAK,REWRITE_REQUIRED,80,Success,,,,0,36173,deepseek-v4-pro,2026-07-28T03:57:46.419Z,200,55d3633ab12d39b52bc58a489b1b901659ca2c2e0854d0310347df3e1f284579,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
096,ZH-BAD-006,006,Bad,30,49,1,46,45,38,50,45,45,65,46,59,Yes,0,0,0,Bad,Yes,WEAK,REWRITE_REQUIRED,80,Success,,,,0,68439,deepseek-v4-pro,2026-07-28T03:58:54.861Z,200,8a93e89dd2c710f8a963131891af9c250d23fff16782620bcd711bac14c091e9,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
097,ZH-BAD-007,007,Bad,30,49,1,48,45,40,55,50,45,60,48,59,Yes,0,0,0,Bad,Yes,WEAK,REWRITE_REQUIRED,80,Success,,,,0,52731,deepseek-v4-pro,2026-07-28T03:59:47.594Z,200,73bf5464136e6b3c2cba321ae2d02ae9bc3bc2410871e168e70ceb0f4f66961c,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
098,ZH-BAD-008,008,Bad,30,49,1,41,45,30,40,50,40,45,41,59,Yes,0,0,0,Bad,Yes,WEAK,REWRITE_REQUIRED,80,Success,,,,0,44320,deepseek-v4-pro,2026-07-28T04:00:31.914Z,200,2b77c9cf76bb14ed5c94669a2374112df0a9b99ab195deea1b9ff9598e27f763,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
099,ZH-BAD-009,009,Bad,30,49,1,35,35,25,35,45,40,30,35,59,Yes,0,0,0,Bad,Yes,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,41413,deepseek-v4-pro,2026-07-28T04:01:13.331Z,200,b6dba7c7ba6cc32a51aa0abfabc5cb3de92eba5c1fb94eb9b559712971d56931,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
100,ZH-BAD-010,010,Bad,30,49,1,29,30,25,30,35,30,20,29,39,No,1,1,0,Extremely Bad,No,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,76532,deepseek-v4-pro,2026-07-28T04:02:29.866Z,200,100a5fd0f8d9f292ea3972d0ed2c08e5d2bc68593db8cc6df7e12f8c8933814e,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
101,ZH-BAD-011,011,Bad,30,49,1,37,35,30,40,45,35,40,37,59,Yes,0,0,0,Bad,Yes,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,64227,deepseek-v4-pro,2026-07-28T04:03:34.093Z,200,7eba02a5d203332c71613d94b528c4c9f2bfe6888c720b5e6b7d6579f3c60dca,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
102,ZH-BAD-012,012,Bad,30,49,1,40,40,30,50,50,40,30,40,59,Yes,0,0,0,Bad,Yes,WEAK,REWRITE_REQUIRED,80,Success,,,,0,54424,deepseek-v4-pro,2026-07-28T04:04:28.520Z,200,618aa56de6d092e5a087737a97d33639da2e6546e151021156dc2bcbb33dbb27,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
103,ZH-BAD-013,013,Bad,30,49,1,46,45,30,45,55,50,65,46,59,Yes,0,0,0,Bad,Yes,WEAK,REWRITE_REQUIRED,80,Success,,,,0,66645,deepseek-v4-pro,2026-07-28T04:05:35.168Z,200,d283976d56fc610e19f83470adcd1fb4bceb69ca8041aacd2cb011da08cd63f9,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
104,ZH-BAD-014,014,Bad,30,49,1,47,42,30,50,75,45,50,47,59,Yes,0,0,0,Bad,Yes,WEAK,REWRITE_REQUIRED,80,Success,,,,0,49650,deepseek-v4-pro,2026-07-28T04:06:24.822Z,200,2ba8795adcf47977de256a37bd46b8bb8423bd09072ef35ec96f49d1506347cf,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
105,ZH-BAD-015,015,Bad,30,49,1,49,45,30,50,70,50,60,49,59,Yes,0,0,0,Bad,Yes,WEAK,REWRITE_REQUIRED,80,Success,,,,0,43096,deepseek-v4-pro,2026-07-28T04:07:07.920Z,200,28414048fd90f63c1063a97690e78798ce70ff28e8e4d694dffca09b2bc9eac0,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
106,ZH-BAD-016,016,Bad,30,49,1,26,30,20,25,40,20,20,26,39,No,4,4,0,Extremely Bad,No,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,45049,deepseek-v4-pro,2026-07-28T04:07:52.973Z,200,056aa112a092c93aba6231a57a46a5bdcf3f033d5b1119ea00df02d98ed6b6d2,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
107,ZH-BAD-017,017,Bad,30,49,1,43,45,35,45,55,40,40,43,59,Yes,0,0,0,Bad,Yes,WEAK,REWRITE_REQUIRED,80,Success,,,,0,47812,deepseek-v4-pro,2026-07-28T04:08:40.789Z,200,61dad8dd978637745b47bb39ef38740ee62bb27f6d8ff93d6036759c75083420,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
108,ZH-BAD-018,018,Bad,30,49,1,43,45,35,50,45,45,40,43,59,Yes,0,0,0,Bad,Yes,WEAK,REWRITE_REQUIRED,80,Success,,,,0,49484,deepseek-v4-pro,2026-07-28T04:09:30.276Z,200,13bc488224e1aff59d70d7f03527c01d71cae0a6669f2dfdbb2226049a7b79d3,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
109,ZH-BAD-019,019,Bad,30,49,1,44,45,30,50,65,40,30,44,59,Yes,0,0,0,Bad,Yes,WEAK,REWRITE_REQUIRED,80,Success,,,,0,43111,deepseek-v4-pro,2026-07-28T04:10:13.391Z,200,0713a3da730db729db3d50e70f5b625bf80c4c8d53bba4c6610d78d566d29511,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
110,ZH-BAD-020,020,Bad,30,49,1,35,45,25,35,30,30,45,35,59,Yes,0,0,0,Bad,Yes,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,47432,deepseek-v4-pro,2026-07-28T04:11:00.825Z,200,9c2e6012ccf9ded2df2feb6e1e90aa5bbd220e123c0fb1527834281341e92c74,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
111,ZH-BAD-021,021,Bad,30,49,1,47,45,30,50,78,45,40,47,59,Yes,0,0,0,Bad,Yes,WEAK,REWRITE_REQUIRED,80,Success,,,,0,73554,deepseek-v4-pro,2026-07-28T04:12:14.383Z,200,3aa12da19a31551e48723b817421e21d1e2a95a27c9e8860b1852c881ce6bd62,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
112,ZH-BAD-022,022,Bad,30,49,1,19,20,10,20,30,20,10,19,39,No,11,11,0,Extremely Bad,No,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,48940,deepseek-v4-pro,2026-07-28T04:13:03.324Z,200,513b22d4b290b98515efa06cb987f787bbf49b35261999924920e93c36e3d479,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
113,ZH-BAD-023,023,Bad,30,49,1,47,48,35,65,40,45,50,47,59,Yes,0,0,0,Bad,Yes,WEAK,REWRITE_REQUIRED,80,Success,,,,0,81068,deepseek-v4-pro,2026-07-28T04:14:24.394Z,200,067fde7adc4061bb7d47874458ef69e7a4b929676ea4bc3dbb341f33a284dd63,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
114,ZH-BAD-024,024,Bad,30,49,1,54,45,40,65,85,45,55,54,59,No,5,0,5,Normal,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,50311,deepseek-v4-pro,2026-07-28T04:15:14.715Z,200,d597f5755a0f58eb771da29ab34d5aaa3bf4025fb584f2a98255ec7dc5054123,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
115,ZH-BAD-025,025,Bad,30,49,1,38,39,30,40,45,40,35,38,39,Yes,0,0,0,Bad,Yes,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,39486,deepseek-v4-pro,2026-07-28T04:15:54.205Z,200,cf4fc94582c0b8da015f8204dac1323c71f2e02a914a33b2fc04ffc8c2953682,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
116,ZH-BAD-026,026,Bad,30,49,1,35,30,30,40,50,30,30,35,39,Yes,0,0,0,Bad,Yes,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,26637,deepseek-v4-pro,2026-07-28T04:16:20.846Z,200,2a325d983f2c1d8892ff8f2d8dbd4b2f9966b168c9ba2a4f4eadf0f005f90750,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
117,ZH-BAD-027,027,Bad,30,49,1,32,35,20,40,30,30,40,32,59,Yes,0,0,0,Bad,Yes,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,70062,deepseek-v4-pro,2026-07-28T04:17:30.909Z,200,d8aac1819021ab41b1ea71ed67b1038ae9c67b5f32dac47da3100c51905f060b,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
118,ZH-BAD-028,028,Bad,30,49,1,41,40,30,45,50,45,35,41,59,Yes,0,0,0,Bad,Yes,WEAK,REWRITE_REQUIRED,80,Success,,,,0,70272,deepseek-v4-pro,2026-07-28T04:18:41.185Z,200,6d7fc596795bc40e872cf53ac65877a58a18cecd931475042cc20046939e3d05,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
119,ZH-BAD-029,029,Bad,30,49,1,44,45,35,50,45,40,50,44,59,Yes,0,0,0,Bad,Yes,WEAK,REWRITE_REQUIRED,80,Success,,,,0,64151,deepseek-v4-pro,2026-07-28T04:19:45.340Z,200,3adc47e6eb51714a0a8dfe0898e8cd62adc6367361c5cf51d8cfa2fa4f9b0b69,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
120,ZH-BAD-030,030,Bad,30,49,1,46,45,25,55,70,45,40,46,59,Yes,0,0,0,Bad,Yes,WEAK,REWRITE_REQUIRED,80,Success,,,,0,54237,deepseek-v4-pro,2026-07-28T04:20:39.580Z,200,57d93ef8771f4d101b5097eb992145b3a4ac3095a5c613c9e43cfa2183210388,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
121,ZH-EXTREMELY-BAD-001,001,Extremely Bad,0,29,1,31,30,20,25,55,30,25,31,39,No,2,0,2,Bad,No,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,54228,deepseek-v4-pro,2026-07-28T03:54:18.572Z,200,6fa2a989ab58ab2b19a9ac5bf091c22b387d234a343a480c09846e48ad079621,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
122,ZH-EXTREMELY-BAD-002,002,Extremely Bad,0,29,1,48,35,30,65,80,45,45,48,59,No,19,0,19,Bad,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,67788,deepseek-v4-pro,2026-07-28T03:55:26.361Z,200,c41da116f9ac518acdc398e06e9b011e7ceeac49f84c91179df178dda1f640a6,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
123,ZH-EXTREMELY-BAD-003,003,Extremely Bad,0,29,1,25,20,10,30,70,10,10,25,39,Yes,0,0,0,Extremely Bad,Yes,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,49082,deepseek-v4-pro,2026-07-28T03:56:15.446Z,200,4b5c8c4d1e08851cc7dfa65ee407e7abfca551aef92a724d557503d1b63be888,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
124,ZH-EXTREMELY-BAD-004,004,Extremely Bad,0,29,1,48,48,40,60,40,45,65,48,59,No,19,0,19,Bad,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,42220,deepseek-v4-pro,2026-07-28T03:56:57.669Z,200,185721373236ab11a50ca79a0b2b2f131c37a01825412783aa4e53d681791119,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
125,ZH-EXTREMELY-BAD-005,005,Extremely Bad,0,29,1,34,30,30,45,45,20,40,34,39,No,5,0,5,Bad,No,SEVERELY_DEFICIENT,REWRITE_REQUIRED,80,Success,,,,0,42370,deepseek-v4-pro,2026-07-28T03:57:40.040Z,200,d3343ac9fe450254e1a2e674914143947b7cbdd83bf298738d35d53470dee758,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
