global_order,draft_id,scenario_id,category,expected_min,expected_max,draft_text
043,ZH-GOOD-013,013,Good,70,84,通訊事務管理局辦公室今日宣布，九龍區五個核心商業區的5G網絡鋪設工程已全面竣工，標誌著本港5G覆蓋率達到九成以上。新網絡將為區內企業提供更高速、低延遲的通訊服務，助力推動智慧城市及物聯網發展。電訊商代表表示，5G網絡的普及將大幅提升自動駕駛、遠程醫療及虛擬實境等創新應用的可行性。政府發言人指出，5G基建是本港數字經濟轉型的關鍵，未來將繼續推進偏遠地區的網絡覆蓋。商界對5G全面覆蓋表示歡迎，認為這將提升本港的國際競爭力，並呼籲政府提供更多誘因，鼓勵企業投資5G應用研發，以充分發揮新基建的經濟效益。
044,ZH-GOOD-014,014,Good,70,84,國際知名科技巨頭今日於本港舉行亞洲區發布會，正式推出最新一代摺疊屏幕智能手機，主打輕薄設計及多工處理功能。新機採用全新鉸鏈技術，解決了以往屏幕易摺損的問題，並配備最新人工智能晶片，大幅提升影像處理效能。公司亞太區總裁表示，本港作為亞洲科技樞紐，是發布新產品的理想地點，預計新機將帶動區內換機潮。本地電訊商隨即宣布推出多款5G上台優惠，吸引消費者搶先預訂。消費者委員會提醒市民，購買新機時應留意保養條款及屏幕維修費用。科技評論員認為，摺疊手機技術已漸趨成熟，但高昂售價仍是普及的一大阻礙。
045,ZH-GOOD-015,015,Good,70,84,運輸署與科技園公司合作，今日正式啟動全港首個自動駕駛巴士試驗計劃，於科學園內提供免費接駁服務。試驗車隊配備多部雷射雷達及高精度鏡頭，能自動偵測障礙物及行人，確保行車安全。運輸署發言人表示，試驗計劃旨在收集實際路面數據，為未來制定自動駕駛車輛的法規及標準提供依據。科學園行政總裁歡迎計劃落實，指這將提升園區的交通配套，並展現本港推動創科應用的決心。有乘客試乘後讚揚車程平穩。立法會議員建議政府逐步擴大試驗範圍，並加強公眾教育，以建立市民對自動駕駛技術的信心。
046,ZH-GOOD-016,016,Good,70,84,衞生防護中心今日確認本港出現首宗新型流感變異病毒感染個案，患者為一名有外遊記錄的年輕男子，目前情況穩定。中心已將病毒樣本送往世衞組織參考實驗室作進一步分析，並即時啟動應變機制，加強口岸體溫檢測及社區監察。衞生署署長呼籲市民無需恐慌，但應保持良好個人衞生習慣，並盡早接種季節性流感疫苗。醫院管理局表示，已備有充足抗病毒藥物及隔離病床，以應對可能出現的爆發。傳染病專家指出，新變異病毒的傳播力似乎較強。政府承諾將加快疫苗採購及分發，確保高危群組得到優先保護。
047,ZH-GOOD-017,017,Good,70,84,醫院管理局今日公布最新數據，顯示公立醫院急症室過去一周的平均輪候時間創下三年新高，部分醫院更需輪候逾八小時才能獲得診治。醫管局解釋，冬季流感高峰期加上氣溫驟降，導致求診人數激增，前線醫護人員承受巨大壓力。為紓緩擠塞，醫管局已調撥額外資源增設夜間門診，並呼籲病情輕微的市民向私家醫生求診。立法會衞生事務委員會委員對輪候時間過長表示關注。病人組織批評公營醫療系統長期超負荷，要求當局正視結構性問題。醫管局承諾將持續檢討服務流程，務求提升急症室效率。
048,ZH-GOOD-018,018,Good,70,84,醫務衞生局今日宣布收緊美容業監管條例，規定所有涉及侵入性程序的醫學美容服務必須由註冊醫生主理或監督，違者將面臨重罰及吊銷牌照。新例旨在打擊非法行醫及保障消費者安全，將於明年一月起正式實施。美容業商會對新例表示支持，認為這有助提升行業專業水平及重建公眾信心。消費者委員會歡迎政府加強監管，指過去多年接獲大量涉及美容陷阱及醫療事故的投訴。立法會議員促請當局加強巡查及執法，並設立舉報熱線。業界人士預計，新例實施後將淘汰部分不合規的小型美容中心，促進行業整合。
049,ZH-GOOD-019,019,Good,70,84,香港大學醫學院研究團隊今日在國際權威期刊發表突破性研究成果，成功研發出一種新型血液檢測技術，能於阿爾茨海默症早期階段準確診斷出病情，準確率逾九成。研究指出，傳統診斷方法依賴腦部掃描，費用高昂且耗時，新技術只需抽取少量血液。港大表示，團隊正與醫管局合作，準備於公立醫院進行大規模臨床測試。衞生署對研究結果表示歡迎，認為這將有助及早介入治療。病人家屬組織對此充滿期待，期望新技術能盡快普及。業界專家指，此項突破標誌着本港生物醫學研究達到世界領先水平。
050,ZH-GOOD-020,020,Good,70,84,衞生防護中心今日公布，黃大仙區出現登革熱群組爆發，過去兩周錄得五宗本地個案，患者均曾到訪區內某公園。中心已派員到現場進行滅蚊及環境消毒，並呼籲附近居民清除積水容器，以防蚊患滋生。食環署表示，已加強區內的滅蚊行動，並增設誘蚊器監察蚊蟲密度。傳染病專家提醒市民，登革熱可引致嚴重併發症。區議會委員促請政府改善公園排水系統，並加強環境衞生巡查。政府發言人強調，將密切監察疫情發展，並與區議會及社區組織合作，展開全港性的防蚊宣傳運動，保障公眾健康。
051,ZH-GOOD-021,021,Good,70,84,本港大型零售集團「恒輝百貨」今日公布第三季度業績，純利按年大跌三成，主要受內地旅客消費模式改變及本地消費意欲疲弱影響。集團主席表示，面對嚴峻營商環境，將關閉部分表現欠佳的門市，並加大投資於電商平台。財經分析員指出，傳統零售業正面臨結構性挑戰。政府發言人表示，理解零售業面對的困難，將推出新一輪消費券計劃以提振內需。商會呼籲業主體恤租戶，適時減租以共渡時艱。恒輝百貨預計，下半年市道仍將充滿挑戰，但對長遠前景保持審慎樂觀，並承諾將繼續優化產品組合，以迎合本地消費者的需求。
052,ZH-GOOD-022,022,Good,70,84,財政司司長今日宣布推出新一輪綠色科技稅務優惠，凡投資於碳中和技術及可再生能源的本地企業，可獲高達兩倍的利得稅扣減。新措施旨在鼓勵企業加速綠色轉型，配合國家及全球的減碳目標。稅務局表示，將簡化申請程序，確保企業能盡早享用優惠。商界對此反應熱烈，認為這將大幅提升本港對綠色科技投資的吸引力。環保團體歡迎新措施，但促請政府設立明確的審查機制。立法會議員建議政府進一步擴大優惠範圍，涵蓋綠色建築及電動交通工具。政府承諾將定期檢討政策成效，並適時推出更多支援措施，鞏固本港作為亞洲綠色金融中心的地位。
053,ZH-GOOD-023,023,Good,70,84,政府統計處今日公布最新勞動人口數據，本港經季節性調整的失業率跌至百分之三點一，創下三年以來新低，顯示就業市場持續復甦。數據顯示，零售、住宿及餐飲服務業的就業人數增長最為顯著。勞工及福利局局長表示，政府將繼續推出再就業津貼及培訓計劃，協助失業人士重返職場。人力資源專家指出，雖然整體失業率下降，但部分基層職位仍面臨人手短缺問題。商會歡迎就業市場好轉，但提醒僱主需關注通脹對員工生活成本的影響。政府承諾將密切監察勞工市場變化，確保就業穩定。
054,ZH-GOOD-024,024,Good,70,84,本港著名主題公園今日宣布啟動歷來最大規模的擴建計劃，投資逾百億元增設全新機動遊戲及互動體驗區，預計二零三零年分階段落成。公園行政總裁表示，擴建將引入全球首創的虛擬實境過山車，並擴建主題酒店。旅遊發展局歡迎計劃，認為這將增強本港作為國際旅遊樞紐的吸引力。立法會經濟事務委員會委員促請政府優化交通配套，以應付未來新增的客流。環保團體則關注擴建工程對周邊生態的影響。公園承諾將採用環保建築標準，並設立生態保育基金，確保發展與環保並重。
055,ZH-GOOD-025,025,Good,70,84,本地股市今日下午開市後突現閃電式下跌，恆生指數於十五分鐘內急挫逾千點，其後在權重股帶動下迅速收復失地，最終僅微跌收市。證券及期貨事務監察委員會表示，已即時啟動監察機制，初步調查未發現異常交易或市場操縱行為。交易所發言人強調，市場基礎設施運作正常，流動性充足。財經界人士指出，閃電崩盤反映高頻交易在極端市況下的風險。投資者協會呼籲散戶保持冷靜，避免盲目追沽。政府發言人表示，本港金融系統穩健，有能力抵禦市場波動，並將與國際監管機構合作，提升市場抗逆力。
056,ZH-GOOD-026,026,Good,70,84,本地多間大學今日聯合宣布，將大幅調低下學年低收入家庭學生的學費，並增加獎學金名額，以減輕基層學生的經濟負擔。新措施涵蓋學士及碩士課程，預計惠及逾萬名學生。大學教育資助委員會歡迎決定，指這體現了大學的社會責任。學生會對此表示讚賞，認為這能有效促進教育公平。教育界團體促請政府帶頭增加資助，並檢討現有學生貸款計劃的息率。大學校長表示，將繼續推行多元共融政策，確保不同背景的學生都能在平等環境下學習，為社會培育優秀人才。
057,ZH-GOOD-027,027,Good,70,84,教育局今日公布小學課程改革指引，宣布由下學年起，全港小四至小六必須加入基礎編程及人工智能概念課程，以培養學生的運算思維及創新能力。新課程將融入常識科及數學科，並提供配套教材及教師培訓。教育局發言人表示，面對數字經濟時代，掌握科技知識對學生未來發展至關重要。家長教師會歡迎新措施，但擔憂加重學生學業壓力。科技界人士讚揚改革具前瞻性，建議政府引入業界專家參與課程設計。教育局承諾將定期檢討課程成效，並根據師生反饋進行優化，確保教學質素。
058,ZH-GOOD-028,028,Good,70,84,教育團體今日發布調查報告，指本港特殊學校正面臨嚴重的教師流失潮，過去一年離職率逾一成五，主因是工作壓力過大及薪酬缺乏競爭力。報告促請政府增加特殊學校的資源撥款，改善師生比例，並設立特殊教育津貼以挽留人才。教育局回應指，高度關注特殊學校的人手問題，已成立專責小組跟進。家長組織對報告結果感到憂慮，指教師流失直接影響學生的學習進度及照顧質素。立法會福利事務委員會委員促請政府全面檢討特殊教育政策，確保有特殊需要的學生得到適切的支援及優質的教育服務。
059,ZH-GOOD-029,029,Good,70,84,考試及評核局今日公布中學文憑試最新成績分析，顯示考生於數學科及延伸數學科的表現有顯著改善，平均及格率創下五年新高。考評局發言人指，這反映學校近年推行的教學改革及網上學習資源已見成效。教育局歡迎成績進步，並承諾將繼續支援學校優化數理教育。數學教育學會指出，雖然成績有進步，但頂尖考生比例未有明顯增加。大學理學院院長表示，將考慮調整收生計分方法，以吸引更多數理資優生報讀。考生對成績感到滿意，認為努力得到回報。考評局強調，將持續檢討評核機制，確保考試公平及具信效度。
060,ZH-GOOD-030,030,Good,70,84,政府今日於觀塘區啟用全新職業訓練中心，專門提供人工智能、綠色建築及護理服務等新興行業的培訓課程，預計每年可培訓逾五千名學員。勞工及福利局局長主持開幕禮時表示，中心將與業界緊密合作，確保課程內容貼合市場需求。建造業議會及安老服務協會歡迎中心落成，指這將有效紓緩業界人手短缺問題。培訓機構代表表示，將提供多種資助名額，鼓勵在職人士及青年報讀。立法會人力事務委員會委員促請政府加強就業配對服務。政府承諾將持續監察勞工市場趨勢，適時增設新课程，推動經濟多元發展。
061,ZH-NORMAL-001,001,Normal,50,69,今日早上八時許，港鐵東鐵綫發生信號故障，導致列車延誤，很多上班族和學生在月台等車。港鐵發言人說大圍站的信號組件老化失靈，所以發生故障。工程人員在九時十五分完成搶修，列車服務慢慢回復正常。政府局長對此表示關注，要求港鐵徹查成因並提交報告。受影響的乘客可以退款。立法會議員批評港鐵近年事故頻生，促請政府加強監管，確保鐵路網絡的安全與穩定，避免同類事件重演。今日的事故引起公眾關注，很多乘客對港鐵的服務感到不滿，認為港鐵應該改善系統，避免未來再次發生信號故障，導致列車延誤。市民對此感到極度不滿，認為服務質素亟待改善，促請當局正視問題。
062,ZH-NORMAL-002,002,Normal,50,69,房屋署今日宣布屯門東邨開放入伙，提供三千個單位。屋邨有環保設計和商場。房屋局局長說政府會加快建屋。居民對環境滿意，但社區團體指交通網絡未應付人口，促請增設巴士。房屋署說會與運輸部門協調。房屋署今日宣布屯門東邨開放入伙，提供三千個單位。屋邨有環保設計和商場。房屋局局長說政府會加快建屋。居民對環境滿意，但社區團體指交通網絡未應付人口，促請增設巴士。房屋署說會與運輸部門協調，確保交通配套完善。首批入伙的居民對居住環境表示滿意，尤其讚賞屋邨內綠化空間充足，適合一家大小居住。
063,ZH-NORMAL-003,003,Normal,50,69,天文台今日發出八號風球，學校停課，僱主要安排工作。民政處開放庇護中心。政府叫市民不要去岸邊，固定窗戶。機場有航班取消，旅客要留意消息。港鐵和巴士如常，渡輪停航。議員提醒防風，叫政府巡查水浸黑點。天文台今日發出八號風球，學校停課，僱主要安排工作。民政處開放庇護中心。政府叫市民不要去岸邊，固定窗戶。機場有航班取消，旅客要留意消息。港鐵和巴士如常，渡輪停航。議員提醒防風，叫政府巡查水浸黑點。立法會議員提醒市民做好防風措施，確保自身及家人安全，並促請政府加強巡查水浸黑點。
064,ZH-NORMAL-004,004,Normal,50,69,食環署和警方今日在旺角執法，打擊無牌小販。檢獲貨物和手推車，發出罰單。食環署說小販阻礙行人，會零容忍。區議員支持，叫政府設合法墟市。商戶歡迎，指小販阻街。警方說會繼續合作。食環署和警方今日在旺角執法，打擊無牌小販。檢獲貨物和手推車，發出罰單。食環署說小販阻礙行人，會零容忍。區議員支持，叫政府設合法墟市。商戶歡迎，指小販阻街。警方說會繼續合作。食物環境衞生署今日聯同警方在旺角區展開大規模聯合執法行動，嚴厲打擊非法街頭擺賣及無牌小販活動。
065,ZH-NORMAL-005,005,Normal,50,69,水務署說沙田水管爆裂，停水影響萬人。工程人員截水搶修，傍晚恢復。有水車和街喉，叫市民慳水。民政處幫長者取水。區議員叫水務署換水管。水務署說有計劃換。居民無奈。水務署說沙田水管爆裂，停水影響萬人。工程人員截水搶修，傍晚恢復。有水車和街喉，叫市民慳水。民政處幫長者取水。區議員叫水務署換水管。水務署說有計劃換。居民無奈。水務署今日宣布，沙田區部分大廈因地下主水管突然爆裂，導致食水供應中斷，影響逾萬名居民。
066,ZH-NORMAL-006,006,Normal,50,69,G20峰會在日內瓦結束，各國同意應對氣候變化和經濟復甦。簽署公報，投資可再生能源，設基金幫發展中國家。東道主說成果豐碩。聯合國秘書長歡迎，叫各國落實。港環保團體叫好，叫政府借鑒。財經界說綠色金融有機遇。G20峰會在日內瓦結束，各國同意應對氣候變化和經濟復甦。簽署公報，投資可再生能源，設基金幫發展中國家。東道主說成果豐碩。聯合國秘書長歡迎，叫各國落實。港環保團體叫好，叫政府借鑒。財經界說綠色金融有機遇。二十國集團峰會今日於日內瓦圓滿結束，各國領袖就應對氣候變化及推動全球經濟復甦達成共識。
067,ZH-NORMAL-007,007,Normal,50,69,日本東部地震，七點二級，一度有海嘯警報。建築物搖晃，停電停車。氣象廳解除警報，沒大破壞。內閣長官說沒大傷亡，叫自衛隊戒備。港保安局說沒港人受傷，叫港人注意安全。旅遊界改行程。日本東部地震，七點二級，一度有海嘯警報。建築物搖晃，停電停車。氣象廳解除警報，沒大破壞。內閣長官說沒大傷亡，叫自衛隊戒備。港保安局說沒港人受傷，叫港人注意安全。旅遊界改行程。日本本州東部沿海地區今日清晨發生黎克特制七點二級強烈地震，當局一度發出海嘯警報，呼籲沿岸居民緊急撤離。
068,ZH-NORMAL-008,008,Normal,50,69,國際貿易組織說兩大經濟體達成協議，撤銷關稅。分階段降壁壘，設委員會監督。股市正面，出口股升。港總商會歡迎，降成本。經濟學者說有地緣風險。政府說會監察，幫中小企。國際貿易組織說兩大經濟體達成協議，撤銷關稅。分階段降壁壘，設委員會監督。股市正面，出口股升。港總商會歡迎，降成本。經濟學者說有地緣風險。政府說會監察，幫中小企。國際貿易組織今日宣布，兩大經濟體已就長期貿易爭端達成初步協議，同意互相撤銷部分懲罰性關稅，以促進全球供應鏈穩定。
069,ZH-NORMAL-009,009,Normal,50,69,聯合國安理會通過決議，派維和部隊去中東，監督停火。草案叫各方停火。秘書長歡迎，說有和平曙光。港學者說反映關注，但要看合作。政府支持，撥款捐助。聯合國安理會通過決議，派維和部隊去中東，監督停火。草案叫各方停火。秘書長歡迎，說有和平曙光。港學者說反映關注，但要看合作。政府支持，撥款捐助。聯合國安理會今日一致通過決議，授權向中東衝突地區增派維和部隊，以監督停火協議的落實並保護平民安全。
070,ZH-NORMAL-010,010,Normal,50,69,國際民航組織簽新協定，統一無人機監管和航班安全。要註冊和共享數據。民航處說明年修法。航空業歡迎，提升保安。議員叫政府快立法，教育公眾。國際民航組織簽新協定，統一無人機監管和航班安全。要註冊和共享數據。民航處說明年修法。航空業歡迎，提升保安。議員叫政府快立法，教育公眾。國際民用航空組織今日於瑞士日內瓦簽署全球航空安全新協定，旨在統一各國的無人機監管標準及加強跨境航班的安全合作。
071,ZH-NORMAL-011,011,Normal,50,69,本地初創研發AI診斷系統，獲醫管局批准測試。分析數據，準確率高，縮短輪候。團隊說只作參考。醫管局歡迎，提升效率。專家說智慧醫療進步，叫政府撥款。病人組織期待。本地初創研發AI診斷系統，獲醫管局批准測試。分析數據，準確率高，縮短輪候。團隊說只作參考。醫管局歡迎，提升效率。專家說智慧醫療進步，叫政府撥款。病人組織期待。本地科技初創企業今日宣布成功研發全港首部人工智能輔助診斷系統，並獲醫院管理局批准於公立醫院進行臨床測試。
072,ZH-NORMAL-012,012,Normal,50,69,NetCom遭網絡攻擊，百萬客戶資料外洩。切斷連接，報警。私隱專員介入，叫市民防騙。議員批評保安漏洞。NetCom說提供監察服務，檢討保安。NetCom遭網絡攻擊，百萬客戶資料外洩。切斷連接，報警。私隱專員介入，叫市民防騙。議員批評保安漏洞。NetCom說提供監察服務，檢討保安。本港大型電訊商「NetCom」今日承認遭遇嚴重網絡攻擊，導致逾百萬客戶的個人資料外洩，包括姓名、身份證號碼及聯絡方式。
073,ZH-NORMAL-013,013,Normal,50,69,通訊辦說九龍5G完工，覆蓋九成。提供高速服務，助智慧城市。電訊商說助自動駕駛。政府說推進偏遠覆蓋。商界歡迎，叫政府給誘因。通訊辦說九龍5G完工，覆蓋九成。提供高速服務，助智慧城市。電訊商說助自動駕駛。政府說推進偏遠覆蓋。商界歡迎，叫政府給誘因。通訊事務管理局辦公室今日宣布，九龍區五個核心商業區的5G網絡鋪設工程已全面竣工，標誌著本港5G覆蓋率達到九成以上。
074,ZH-NORMAL-014,014,Normal,50,69,科技巨頭發布摺疊手機，輕薄多工。新鉸鏈和AI晶片。總裁說港是理想地點。電訊商推優惠。消委會叫留意保養。評論員說技術成熟但貴。科技巨頭發布摺疊手機，輕薄多工。新鉸鏈和AI晶片。總裁說港是理想地點。電訊商推優惠。消委會叫留意保養。評論員說技術成熟但貴。國際知名科技巨頭今日於本港舉行亞洲區發布會，正式推出最新一代摺疊屏幕智能手機，主打輕薄設計及多工處理功能。
075,ZH-NORMAL-015,015,Normal,50,69,運輸署和科學園啟動自動駕駛巴士測試。有雷射雷達，保安全。運輸署說收數據。科學園歡迎。乘客讚平穩。議員叫擴大測試，教育公眾。運輸署和科學園啟動自動駕駛巴士測試。有雷射雷達，保安全。運輸署說收數據。科學園歡迎。乘客讚平穩。議員叫擴大測試，教育公眾。運輸署與科技園公司合作，今日正式啟動全港首個自動駕駛巴士試驗計劃，於科學園內提供免費接駁服務。
076,ZH-NORMAL-016,016,Normal,50,69,防護中心確認首宗新流感，患者穩定。送樣本分析，啟動機制。署長叫市民打針。醫管局有藥和床。專家說傳播力強。政府快買疫苗。防護中心確認首宗新流感，患者穩定。送樣本分析，啟動機制。署長叫市民打針。醫管局有藥和床。專家說傳播力強。政府快買疫苗。衞生防護中心今日確認本港出現首宗新型流感變異病毒感染個案，患者為一名有外遊記錄的年輕男子，目前情況穩定。
077,ZH-NORMAL-017,017,Normal,50,69,醫管局說急症室輪候創新高，要等八小時。流感加降溫，人多。設夜間門診，叫輕症看私家。議員關注，叫政府撥款。病人組織批評超負荷。醫管局說檢討。醫管局說急症室輪候創新高，要等八小時。流感加降溫，人多。設夜間門診，叫輕症看私家。議員關注，叫政府撥款。病人組織批評超負荷。醫管局說檢討。醫院管理局今日公布最新數據，顯示公立醫院急症室過去一周的平均輪候時間創下三年新高，部分醫院更需輪候逾八小時才能獲得診治。
078,ZH-NORMAL-018,018,Normal,50,69,醫務局收緊美容監管，侵入性要醫生監督。明年一月實施。商會支持，提升專業。消委會歡迎，保權益。議員叫巡查設熱線。業界說會淘汰小中心。醫務局收緊美容監管，侵入性要醫生監督。明年一月實施。商會支持，提升專業。消委會歡迎，保權益。議員叫巡查設熱線。業界說會淘汰小中心。醫務衞生局今日宣布收緊美容業監管條例，規定所有涉及侵入性程序的醫學美容服務必須由註冊醫生主理或監督，違者將面臨重罰及吊銷牌照。
079,ZH-NORMAL-019,019,Normal,50,69,港大研發血液檢測，早診阿爾茨海默，準確九成。抽血，平過掃描。準備臨床測試。署歡迎，早治療。家屬期待。專家說領先。港大研發血液檢測，早診阿爾茨海默，準確九成。抽血，平過掃描。準備臨床測試。署歡迎，早治療。家屬期待。專家說領先。香港大學醫學院研究團隊今日在國際權威期刊發表突破性研究成果，成功研發出一種新型血液檢測技術，能於阿爾茨海默症早期階段準確診斷出病情，準確率逾九成。
080,ZH-NORMAL-020,020,Normal,50,69,防護中心說黃大仙登革熱爆發，五宗。去過公園。滅蚊消毒，清積水。食環加滅蚊。專家叫防蚊。議員叫改善排水。政府宣傳防蚊。防護中心說黃大仙登革熱爆發，五宗。去過公園。滅蚊消毒，清積水。食環加滅蚊。專家叫防蚊。議員叫改善排水。政府宣傳防蚊。衞生防護中心今日公布，黃大仙區出現登革熱群組爆發，過去兩周錄得五宗本地個案，患者均曾到訪區內某公園。
081,ZH-NORMAL-021,021,Normal,50,69,恒輝百貨第三季盈利跌三成，遊客少消費弱。關鋪，投資電商。分析員說要轉型。政府發消費券。商會叫減租。恒輝說挑戰大但樂觀。恒輝百貨第三季盈利跌三成，遊客少消費弱。關鋪，投資電商。分析員說要轉型。政府發消費券。商會叫減租。恒輝說挑戰大但樂觀。本港大型零售集團「恒輝百貨」今日公布第三季度業績，純利按年大跌三成，主要受內地旅客消費模式改變及本地消費意欲疲弱影響。
082,ZH-NORMAL-022,022,Normal,50,69,財司推綠色科技稅務優惠，投資碳中和扣稅。鼓勵轉型。稅局簡化程序。商界歡迎。環保團體叫防漂綠。議員叫擴大範圍。政府說檢討。財司推綠色科技稅務優惠，投資碳中和扣稅。鼓勵轉型。稅局簡化程序。商界歡迎。環保團體叫防漂綠。議員叫擴大範圍。政府說檢討。財政司司長今日宣布推出新一輪綠色科技稅務優惠，凡投資於碳中和技術及可再生能源的本地企業，可獲高達兩倍的利得稅扣減。
083,ZH-NORMAL-023,023,Normal,50,69,統計處說失業率跌到三點一，三年低。零售餐飲增長。勞工局推津貼培訓。專家說基層缺人。商會叫加薪。政府監察。統計處說失業率跌到三點一，三年低。零售餐飲增長。勞工局推津貼培訓。專家說基層缺人。商會叫加薪。政府監察。政府統計處今日公布最新勞動人口數據，本港經季節性調整的失業率跌至百分之三點一，創下三年以來新低，顯示就業市場持續復甦。
084,ZH-NORMAL-024,024,Normal,50,69,主題公園擴建，投資百億，加遊戲和酒店。總裁說提升體驗。旅發局歡迎。議員叫優化交通。環保關注生態。公園說環保。主題公園擴建，投資百億，加遊戲和酒店。總裁說提升體驗。旅發局歡迎。議員叫優化交通。環保關注生態。公園說環保。本港著名主題公園今日宣布啟動歷來最大規模的擴建計劃，投資逾百億元增設全新機動遊戲及互動體驗區，預計二零三零年分階段落成。
085,ZH-NORMAL-025,025,Normal,50,69,股市閃電跌千點，後收復。證監會查，沒操縱。交易所說正常。財經界說高頻風險。協會叫冷靜。政府說穩健。股市閃電跌千點，後收復。證監會查，沒操縱。交易所說正常。財經界說高頻風險。協會叫冷靜。政府說穩健。本地股市今日下午開市後突現閃電式下跌，恆生指數於十五分鐘內急挫逾千點，其後在權重股帶動下迅速收復失地，最終僅微跌收市。
086,ZH-NORMAL-026,026,Normal,50,69,大學減低收入學生學費，加獎學金。教資會歡迎。學生會讚。教育界叫政府資助。校長說多元共融。大學減低收入學生學費，加獎學金。教資會歡迎。學生會讚。教育界叫政府資助。校長說多元共融。本地多間大學今日聯合宣布，將大幅調低下學年低收入家庭學生的學費，並增加獎學金名額，以減輕基層學生的經濟負擔。
087,ZH-NORMAL-027,027,Normal,50,69,教育局小學加編程和AI課。融入常識數學。局說重要。家教會怕壓力。科技界叫業界參與。局說檢討。教育局小學加編程和AI課。融入常識數學。局說重要。家教會怕壓力。科技界叫業界參與。局說檢討。教育局今日公布小學課程改革指引，宣布由下學年起，全港小四至小六必須加入基礎編程及人工智能概念課程，以培養學生的運算思維及創新能力。
088,ZH-NORMAL-028,028,Normal,50,69,調查說特殊學校教師流失一成五，壓力大薪酬低。叫政府撥款加津貼。教育局跟進。家長憂慮。議員叫檢討。調查說特殊學校教師流失一成五，壓力大薪酬低。叫政府撥款加津貼。教育局跟進。家長憂慮。議員叫檢討。教育團體今日發布調查報告，指本港特殊學校正面臨嚴重的教師流失潮，過去一年離職率逾一成五，主因是工作壓力過大及薪酬缺乏競爭力。
089,ZH-NORMAL-029,029,Normal,50,69,考評局說DSE數學進步，及格率五年高。局說改革有效。教育局歡迎。學會說頂尖沒多。大學調整計分。考生滿意。考評局說檢討。考評局說DSE數學進步，及格率五年高。局說改革有效。教育局歡迎。學會說頂尖沒多。大學調整計分。考生滿意。考評局說檢討。考試及評核局今日公布中學文憑試最新成績分析，顯示考生於數學科及延伸數學科的表現有顯著改善，平均及格率創下五年新高。
090,ZH-NORMAL-030,030,Normal,50,69,觀塘新職訓中心啟用，教AI和護理。每年訓五千。局長說貼合市場。議會歡迎。機構給資助。議員叫配對。政府監察。觀塘新職訓中心啟用，教AI和護理。每年訓五千。局長說貼合市場。議會歡迎。機構給資助。議員叫配對。政府監察。政府今日於觀塘區啟用全新職業訓練中心，專門提供人工智能、綠色建築及護理服務等新興行業的培訓課程，預計每年可培訓逾五千名學員。
091,ZH-BAD-001,001,Bad,30,49,今日早上港鐵東鐵綫發生信號故障，很多上班族和學生在月台等車，導致列車延誤。港鐵發言人說大圍站的信號組件老化失靈，所以發生故障。政府局長對此表示關注，要求港鐵徹查成因。受影響的乘客可以退款。立法會議員批評港鐵近年事故頻生，促請政府加強監管。今日的事故引起公眾關注，很多乘客對港鐵的服務感到不滿，認為港鐵應該改善系統，避免未來再次發生信號故障，導致列車延誤。工程人員在九時十五分完成搶修，列車服務慢慢回復正常。港鐵發言人解釋故障源於大圍站附近的信號系統核心組件突然老化失靈。市民對此感到極度不滿，認為服務質素亟待改善，促請當局正視問題。
092,ZH-BAD-002,002,Bad,30,49,屯門東邨今日開放入伙，房屋署宣布。提供三千個單位。房屋局局長說政府會加快建屋。居民對環境滿意，社區團體指交通網絡未應付人口。房屋署說會與運輸部門協調。屯門東邨今日開放入伙，房屋署宣布。提供三千個單位。房屋局局長說政府會加快建屋。居民對環境滿意，社區團體指交通網絡未應付人口。房屋署說會與運輸部門協調。房屋署今日宣布屯門東邨開放入伙，提供三千個單位。屋邨有環保設計和商場。房屋局局長說政府會加快建屋。
093,ZH-BAD-003,003,Bad,30,49,天文台今日發出八號風球。學校停課，僱主要安排工作。民政處開放庇護中心。政府叫市民不要去岸邊，固定窗戶。機場有航班取消，旅客要留意消息。港鐵和巴士如常，渡輪停航。議員提醒防風，叫政府巡查水浸黑點。天文台今日發出八號風球。學校停課，僱主要安排工作。民政處開放庇護中心。政府叫市民不要去岸邊，固定窗戶。機場有航班取消，旅客要留意消息。港鐵和巴士如常，渡輪停航。議員提醒防風，叫政府巡查水浸黑點。
094,ZH-BAD-004,004,Bad,30,49,食環署和警方今日在旺角執法。打擊無牌小販。檢獲貨物和手推車，發出罰單。食環署說小販阻礙行人，會零容忍。區議員支持，叫政府設合法墟市。商戶歡迎，指小販阻街。警方說會繼續合作。食環署和警方今日在旺角執法。打擊無牌小販。檢獲貨物和手推車，發出罰單。食環署說小販阻礙行人，會零容忍。區議員支持，叫政府設合法墟市。商戶歡迎，指小販阻街。警方說會繼續合作。
095,ZH-BAD-005,005,Bad,30,49,水務署說沙田水管爆裂，停水影響萬人。工程人員截水搶修，傍晚恢復。有水車和街喉，叫市民慳水。民政處幫長者取水。區議員叫水務署換水管。水務署說有計劃換。居民無奈。水務署說沙田水管爆裂，停水影響萬人。工程人員截水搶修，傍晚恢復。有水車和街喉，叫市民慳水。民政處幫長者取水。區議員叫水務署換水管。水務署說有計劃換。居民無奈。
